nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: Installing and starting initial bundles
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: All initial bundles installed and set to start
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Trying to lock /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/lock
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Lock acquired
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFORMAZIONI: Lock acquired. Setting startlevel to 100
2023-11-07T16:46:55,862 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.apache.cxf.osgi} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.apache.cxf.osgi.cfg
2023-11-07T16:47:00,208 | INFO  | features-3-thread-1 | InstrumentationManagerImpl       | 110 - org.apache.cxf.cxf-rt-management - 3.5.5 | unregistering MBean org.apache.cxf:bus.id=cxf1690775537,type=Bus.Service.Endpoint,service="{http://api.jaxrs.rest.service.water.it/}DefaultStatusApi",port="DefaultStatusApi",instance.id=1810153754
2023-11-07T16:47:00,209 | INFO  | features-3-thread-1 | CxfRestApiManager                | 37 - Water-distribution-osgi - 3.0.0 | Registering base REST resources under : /water
2023-11-07T16:47:00,209 | INFO  | features-3-thread-1 | CxfRestApiManager                | 37 - Water-distribution-osgi - 3.0.0 | Registering Swagger Feature
2023-11-07T16:47:00,211 | INFO  | features-3-thread-1 | ServerImpl                       | 108 - org.apache.cxf.cxf-core - 3.5.5 | Setting the server's publish address to be /
2023-11-07T16:47:00,211 | INFO  | features-3-thread-1 | InstrumentationManagerImpl       | 110 - org.apache.cxf.cxf-rt-management - 3.5.5 | registering MBean org.apache.cxf:bus.id=cxf1690775537,type=Bus.Service.Endpoint,service="{http://api.jaxrs.rest.service.water.it/}DefaultRootApi",port="DefaultRootApi",instance.id=890225860: org.apache.cxf.endpoint.ManagedEndpoint@599bbf71
2023-11-07T16:47:00,211 | INFO  | features-3-thread-1 | InstrumentationManagerImpl       | 110 - org.apache.cxf.cxf-rt-management - 3.5.5 | registering MBean org.apache.cxf:bus.id=cxf1690775537,type=Bus.Service.Endpoint,service="{http://api.jaxrs.rest.service.water.it/}DefaultRootApi",port="DefaultRootApi",instance.id=890225860: javax.management.modelmbean.RequiredModelMBean@32e84a5
2023-11-07T16:47:00,232 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   net.bytebuddy.byte-buddy/1.12.9
2023-11-07T16:47:00,234 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.osgi.namespace.implementation/1.0.0.201505202024
2023-11-07T16:47:00,235 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   bcprov/1.69.0
2023-11-07T16:47:00,237 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   bcpkix/1.69.0
2023-11-07T16:47:00,239 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   bcmail/1.69.0
2023-11-07T16:47:00,240 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.spifly.dynamic.bundle/1.3.2
2023-11-07T16:47:00,336 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.geronimo.specs.geronimo-el_2.2_spec/1.1.0
2023-11-07T16:47:00,338 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.geronimo.specs.geronimo-atinject_1.0_spec/1.2.0
2023-11-07T16:47:00,338 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.geronimo.specs.geronimo-interceptor_1.2_spec/1.2.0
2023-11-07T16:47:00,342 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   javax.enterprise.cdi-api/2.0.0.SP1
2023-11-07T16:47:00,343 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.specs.annotation-api-1.3/1.3.0.3
2023-11-07T16:47:00,344 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.cdi.extension.spi/1.1.5
2023-11-07T16:47:00,345 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.cdi.spi/1.1.5
2023-11-07T16:47:00,346 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.felix.converter/1.0.12
2023-11-07T16:47:00,346 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   javax.transaction-api/1.2.0
2023-11-07T16:47:00,347 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.jboss.spec.javax.transaction.jboss-transaction-api_1.2_spec/1.1.1.Final
2023-11-07T16:47:00,347 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   openwebbeans-spi/2.0.17
2023-11-07T16:47:00,348 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.xbean.asm8-shaded/4.17.0
2023-11-07T16:47:00,349 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.xbean.bundleutils/4.17.0
2023-11-07T16:47:00,350 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.xbean.finder-shaded/4.17.0
2023-11-07T16:47:00,351 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   openwebbeans-impl/2.0.17
2023-11-07T16:47:00,351 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.cdi.owb/1.1.5
2023-11-07T16:47:00,357 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.cdi.extender/1.1.5
2023-11-07T16:47:00,382 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.geronimo.specs.geronimo-jcdi_2.0_spec/1.2.0
2023-11-07T16:47:00,384 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.osgi.service.cdi/1.0.0.201810101357
2023-11-07T16:47:00,385 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.jboss.jandex/2.4.2.Final
2023-11-07T16:47:00,386 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.postgresql.jdbc42/42.2.9
2023-11-07T16:47:00,397 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.bundles.cglib/3.3.0.1
2023-11-07T16:47:00,399 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.commons.commons-pool2/2.11.1
2023-11-07T16:47:00,400 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.fasterxml.classmate/1.5.1
2023-11-07T16:47:00,401 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.commons.commons-dbcp2/2.9.0
2023-11-07T16:47:00,402 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.transx.pax-transx-tm-api/0.5.3
2023-11-07T16:47:00,404 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.passay/1.4.0
2023-11-07T16:47:00,405 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.jboss.logging.jboss-logging/3.4.1.Final
2023-11-07T16:47:00,406 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.jboss.logging.jboss-logging/3.3.2.Final
2023-11-07T16:47:00,407 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.hibernate.common.hibernate-commons-annotations/5.1.2.Final
2023-11-07T16:47:00,408 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   jakarta.el-api/4.0.0
2023-11-07T16:47:00,409 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.glassfish.jakarta.el/4.0.1
2023-11-07T16:47:00,410 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jpa.javax.persistence_2.1/2.7.3
2023-11-07T16:47:00,413 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   javax.persistence-api/2.2.0
2023-11-07T16:47:00,414 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   wrap_file__Users_aristide-cittadino_Documents_Workspace_AcSoftware_Water-framwork_source_Workspace_containers-src_water-karaf-distribution-test_target_assembly_system_antlr_antlr_2.7.7_antlr-2.7.7.jar/0.0.0
2023-11-07T16:47:00,415 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.hibernate.orm.core/5.6.7.Final
2023-11-07T16:47:00,417 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   jakarta.validation.jakarta.validation-api/3.0.0
2023-11-07T16:47:00,418 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.hibernate.validator/7.0.2.Final
2023-11-07T16:47:00,420 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   wrap_file__Users_aristide-cittadino_Documents_Workspace_AcSoftware_Water-framwork_source_Workspace_containers-src_water-karaf-distribution-test_target_assembly_system_org_dom4j_dom4j_2.1.1_dom4j-2.1.1.jar/0.0.0
2023-11-07T16:47:00,421 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   javassist/3.27.0.GA
2023-11-07T16:47:00,422 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.atteo.classindex/3.13.0
2023-11-07T16:47:00,424 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.jdbc.core/4.4.2
2023-11-07T16:47:00,437 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.jdbc.core/4.4.2
2023-11-07T16:47:00,437 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.h2database/2.1.210
2023-11-07T16:47:00,444 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.fasterxml.jackson.dataformat.jackson-dataformat-properties/2.14.1
2023-11-07T16:47:00,446 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.transx.pax-transx-tm-geronimo/0.5.3
2023-11-07T16:47:00,450 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.transaction.blueprint/1.1.1
2023-11-07T16:47:00,454 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 80 - org.apache.aries.blueprint.core - 1.10.3 | Blueprint bundle org.apache.aries.transaction.blueprint/1.1.1 is waiting for dependencies [(objectClass=javax.transaction.TransactionManager)]
2023-11-07T16:47:00,455 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   stax2-api/4.2.1
2023-11-07T16:47:00,456 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.webjars.swagger-ui/4.15.5
2023-11-07T16:47:00,458 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.jdbc.pool.common/1.5.4
2023-11-07T16:47:00,458 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.jdbc.pool.dbcp2/1.5.4
2023-11-07T16:47:00,468 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.hibernate.orm.osgi/5.6.7.Final
2023-11-07T16:47:00,478 | INFO  | paxtransx-config-1-thread-1 | TransactionManager               | 33 - org.ops4j.pax.jdbc.pool.common - 1.5.4 | TransactionManager service detected. Providing support for XA DataSourceFactories
2023-11-07T16:47:00,497 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.fasterxml.jackson.module.jackson-module-jaxb-annotations/2.14.1
2023-11-07T16:47:00,498 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.fasterxml.jackson.dataformat.jackson-dataformat-xml/2.14.1
2023-11-07T16:47:00,499 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.servicemix.bundles.jasypt/1.9.3.1
2023-11-07T16:47:00,500 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.fasterxml.jackson.dataformat.jackson-dataformat-csv/2.14.1
2023-11-07T16:47:00,501 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   tx-control-service-local/1.0.1
2023-11-07T16:47:00,502 | INFO  | features-3-thread-1 | Activator                        | 232 - tx-control-service-local - 1.0.1 | Registering a new Local TransactionControl service with properties {service.vendor=Apache Aries, service.description=The Apache Aries Transaction Control Service for Local Transactions, osgi.local.enabled=true}
2023-11-07T16:47:00,503 | INFO  | Blueprint Extender: 1 | BlueprintContainerImpl           | 80 - org.apache.aries.blueprint.core - 1.10.3 | Blueprint bundle org.apache.aries.transaction.blueprint/1.1.1 has been started
2023-11-07T16:47:00,509 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   tx-control-service-xa/1.0.1
2023-11-07T16:47:00,511 | INFO  | features-3-thread-1 | Activator                        | 233 - tx-control-service-xa - 1.0.1 | Registering for configuration updates {service.vendor=Apache Aries, service.pid=org.apache.aries.tx.control.service.xa, service.description=Managed Service for the Apache Aries Transaction Control Service with XA Transactions}
2023-11-07T16:47:00,513 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.osgi.namespace.service/1.0.0.201505202024
2023-11-07T16:47:00,514 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.osgi.namespace.extender/1.0.1.201505202024
2023-11-07T16:47:00,515 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.ops4j.pax.jdbc.config/1.5.4
2023-11-07T16:47:00,524 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   Water-implementation-osgi-test-bundle/3.0.0
2023-11-07T16:47:00,525 | INFO  | CM Configuration Updater (ManagedServiceFactory Update: factoryPid=[org.ops4j.datasource]) | DataSourceRegistration           | 32 - org.ops4j.pax.jdbc.config - 1.5.4 | Found DataSourceFactory. Creating DataSource water
2023-11-07T16:47:00,553 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   Water-JpaRepository-osgi-bundle/3.0.0
2023-11-07T16:47:00,555 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   Water-implementation-osgi-test-bundle-entity/3.0.0
2023-11-07T16:47:00,587 | INFO  | features-3-thread-1 | PersistenceBundleTracker         | 98 - org.apache.aries.jpa.container - 2.7.3 | Found persistence unit water-persistence-unit in bundle Water-implementation-osgi-test-bundle-entity with provider org.hibernate.jpa.HibernatePersistenceProvider.
2023-11-07T16:47:00,591 | INFO  | features-3-thread-1 | PersistenceProviderTracker       | 98 - org.apache.aries.jpa.container - 2.7.3 | Found provider for water-persistence-unit org.hibernate.jpa.HibernatePersistenceProvider
2023-11-07T16:47:00,600 | INFO  | features-3-thread-1 | LogHelper                        | 199 - org.hibernate.orm.core - 5.6.7.Final | HHH000204: Processing PersistenceUnitInfo [name: water-persistence-unit]
2023-11-07T16:47:00,622 | INFO  | features-3-thread-1 | Version                          | 199 - org.hibernate.orm.core - 5.6.7.Final | HHH000412: Hibernate ORM core version 5.6.7.Final
2023-11-07T16:47:00,712 | INFO  | features-3-thread-1 | Version                          | 198 - org.hibernate.common.hibernate-commons-annotations - 5.1.2.Final | HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
2023-11-07T16:47:00,845 | WARN  | features-3-thread-1 | JdbcEnvironmentInitiator         | 199 - org.hibernate.orm.core - 5.6.7.Final | HHH000342: Could not obtain connection to query metadata
org.hibernate.HibernateException: Unable to determine Dialect to use [name=, majorVersion=0]; user must register resolver or explicitly set 'hibernate.dialect'
	at org.hibernate.engine.jdbc.dialect.internal.DialectFactoryImpl.determineDialect(DialectFactoryImpl.java:109) ~[!/:5.6.7.Final]
	at org.hibernate.engine.jdbc.dialect.internal.DialectFactoryImpl.buildDialect(DialectFactoryImpl.java:54) ~[!/:5.6.7.Final]
	at org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator.initiateService(JdbcEnvironmentInitiator.java:97) ~[!/:5.6.7.Final]
	at org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator.initiateService(JdbcEnvironmentInitiator.java:35) ~[!/:5.6.7.Final]
	at org.hibernate.boot.registry.internal.StandardServiceRegistryImpl.initiateService(StandardServiceRegistryImpl.java:101) ~[!/:5.6.7.Final]
	at org.hibernate.service.internal.AbstractServiceRegistryImpl.createService(AbstractServiceRegistryImpl.java:263) ~[!/:5.6.7.Final]
	at org.hibernate.service.internal.AbstractServiceRegistryImpl.initializeService(AbstractServiceRegistryImpl.java:237) ~[!/:5.6.7.Final]
	at org.hibernate.service.internal.AbstractServiceRegistryImpl.getService(AbstractServiceRegistryImpl.java:214) ~[!/:5.6.7.Final]
	at org.hibernate.id.factory.internal.DefaultIdentifierGeneratorFactory.injectServices(DefaultIdentifierGeneratorFactory.java:175) ~[!/:5.6.7.Final]
	at org.hibernate.service.internal.AbstractServiceRegistryImpl.injectDependencies(AbstractServiceRegistryImpl.java:286) ~[!/:5.6.7.Final]
	at org.hibernate.service.internal.AbstractServiceRegistryImpl.initializeService(AbstractServiceRegistryImpl.java:243) ~[!/:5.6.7.Final]
	at org.hibernate.service.internal.AbstractServiceRegistryImpl.getService(AbstractServiceRegistryImpl.java:214) ~[!/:5.6.7.Final]
	at org.hibernate.boot.internal.InFlightMetadataCollectorImpl.<init>(InFlightMetadataCollectorImpl.java:173) ~[!/:5.6.7.Final]
	at org.hibernate.boot.model.process.spi.MetadataBuildingProcess.complete(MetadataBuildingProcess.java:127) ~[!/:5.6.7.Final]
	at org.hibernate.jpa.boot.internal.EntityManagerFactoryBuilderImpl.metadata(EntityManagerFactoryBuilderImpl.java:1460) ~[!/:5.6.7.Final]
	at org.hibernate.jpa.boot.internal.EntityManagerFactoryBuilderImpl.build(EntityManagerFactoryBuilderImpl.java:1494) ~[!/:5.6.7.Final]
	at org.hibernate.osgi.OsgiPersistenceProvider.createContainerEntityManagerFactory(OsgiPersistenceProvider.java:100) ~[!/:5.6.7.Final]
	at org.apache.aries.jpa.container.impl.PersistenceProviderTracker.createAndCloseDummyEMF(PersistenceProviderTracker.java:105) ~[?:?]
	at org.apache.aries.jpa.container.impl.PersistenceProviderTracker.addingService(PersistenceProviderTracker.java:86) ~[?:?]
	at org.apache.aries.jpa.container.impl.PersistenceProviderTracker.addingService(PersistenceProviderTracker.java:44) ~[?:?]
	at org.osgi.util.tracker.ServiceTracker$Tracked.customizerAdding(ServiceTracker.java:943) ~[osgi.core-8.0.0.jar:?]
	at org.osgi.util.tracker.ServiceTracker$Tracked.customizerAdding(ServiceTracker.java:871) ~[osgi.core-8.0.0.jar:?]
	at org.osgi.util.tracker.AbstractTracked.trackAdding(AbstractTracked.java:256) ~[osgi.core-8.0.0.jar:?]
	at org.osgi.util.tracker.AbstractTracked.trackInitial(AbstractTracked.java:183) ~[osgi.core-8.0.0.jar:?]
	at org.osgi.util.tracker.ServiceTracker.open(ServiceTracker.java:321) ~[osgi.core-8.0.0.jar:?]
	at org.osgi.util.tracker.ServiceTracker.open(ServiceTracker.java:264) ~[osgi.core-8.0.0.jar:?]
	at org.apache.aries.jpa.container.impl.PersistenceBundleTracker.trackProvider(PersistenceBundleTracker.java:229) ~[?:?]
	at org.apache.aries.jpa.container.impl.PersistenceBundleTracker.findPersistenceUnits(PersistenceBundleTracker.java:213) ~[?:?]
	at org.apache.aries.jpa.container.impl.PersistenceBundleTracker.addingBundle(PersistenceBundleTracker.java:98) ~[?:?]
	at org.apache.aries.jpa.container.impl.PersistenceBundleTracker.addingBundle(PersistenceBundleTracker.java:44) ~[?:?]
	at org.osgi.util.tracker.BundleTracker$Tracked.customizerAdding(BundleTracker.java:475) ~[osgi.core-8.0.0.jar:?]
	at org.osgi.util.tracker.BundleTracker$Tracked.customizerAdding(BundleTracker.java:420) ~[osgi.core-8.0.0.jar:?]
	at org.osgi.util.tracker.AbstractTracked.trackAdding(AbstractTracked.java:256) ~[osgi.core-8.0.0.jar:?]
	at org.osgi.util.tracker.AbstractTracked.track(AbstractTracked.java:229) ~[osgi.core-8.0.0.jar:?]
	at org.osgi.util.tracker.BundleTracker$Tracked.bundleChanged(BundleTracker.java:450) ~[osgi.core-8.0.0.jar:?]
	at org.apache.felix.framework.EventDispatcher.invokeBundleListenerCallback(EventDispatcher.java:915) ~[?:?]
	at org.apache.felix.framework.EventDispatcher.fireEventImmediately(EventDispatcher.java:834) ~[?:?]
	at org.apache.felix.framework.EventDispatcher.fireBundleEvent(EventDispatcher.java:516) ~[?:?]
	at org.apache.felix.framework.Felix.fireBundleEvent(Felix.java:4847) ~[?:?]
	at org.apache.felix.framework.Felix.activateBundle(Felix.java:2420) ~[?:?]
	at org.apache.felix.framework.Felix.startBundle(Felix.java:2335) ~[?:?]
	at org.apache.felix.framework.BundleImpl.start(BundleImpl.java:1006) ~[?:?]
	at org.apache.felix.framework.BundleImpl.start(BundleImpl.java:992) ~[?:?]
	at org.apache.karaf.features.internal.service.BundleInstallSupportImpl.startBundle(BundleInstallSupportImpl.java:165) ~[?:?]
	at org.apache.karaf.features.internal.service.FeaturesServiceImpl.startBundle(FeaturesServiceImpl.java:1160) ~[?:?]
	at org.apache.karaf.features.internal.service.Deployer.deploy(Deployer.java:1041) ~[?:?]
	at org.apache.karaf.features.internal.service.FeaturesServiceImpl.doProvision(FeaturesServiceImpl.java:1069) ~[?:?]
	at org.apache.karaf.features.internal.service.FeaturesServiceImpl.lambda$doProvisionInThread$13(FeaturesServiceImpl.java:1004) ~[?:?]
	at java.util.concurrent.FutureTask.run(FutureTask.java:264) ~[?:?]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128) ~[?:?]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628) ~[?:?]
	at java.lang.Thread.run(Thread.java:829) ~[?:?]
2023-11-07T16:47:00,861 | INFO  | features-3-thread-1 | DataSourceTracker                | 98 - org.apache.aries.jpa.container - 2.7.3 | Tracking DataSource for punit water-persistence-unit with filter (&(objectClass=javax.sql.DataSource)(osgi.jndi.service.name=water))
2023-11-07T16:47:00,864 | INFO  | features-3-thread-1 | DataSourceTracker                | 98 - org.apache.aries.jpa.container - 2.7.3 | Found DataSource for water-persistence-unit osgi:service/javax.sql.DataSource/(osgi.jndi.service.name=water)
2023-11-07T16:47:00,865 | INFO  | features-3-thread-1 | LogHelper                        | 199 - org.hibernate.orm.core - 5.6.7.Final | HHH000204: Processing PersistenceUnitInfo [name: water-persistence-unit]
2023-11-07T16:47:01,008 | INFO  | features-3-thread-1 | Dialect                          | 199 - org.hibernate.orm.core - 5.6.7.Final | HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2023-11-07T16:47:01,014 | WARN  | features-3-thread-1 | H2Dialect                        | 199 - org.hibernate.orm.core - 5.6.7.Final | HHH000431: Unable to determine H2 database version, certain features may not work
2023-11-07T16:47:01,088 | INFO  | features-3-thread-1 | beans                            | 199 - org.hibernate.orm.core - 5.6.7.Final | HHH10005002: No explicit CDI BeanManager reference was passed to Hibernate, but CDI is available on the Hibernate ClassLoader.
2023-11-07T16:47:01,170 | INFO  | features-3-thread-1 | JtaPlatformInitiator             | 199 - org.hibernate.orm.core - 5.6.7.Final | HHH000490: Using JtaPlatform implementation: [org.hibernate.osgi.OsgiJtaPlatform]
2023-11-07T16:47:01,411 | INFO  | features-3-thread-1 | PersistenceBundleTracker         | 98 - org.apache.aries.jpa.container - 2.7.3 | Persistence units added for bundle Water-implementation-osgi-test-bundle-entity event 128
2023-11-07T16:47:01,467 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.transaction.blueprint/2.3.0
2023-11-07T16:47:01,479 | INFO  | features-3-thread-1 | BlueprintContainerImpl           | 80 - org.apache.aries.blueprint.core - 1.10.3 | Blueprint bundle org.apache.aries.transaction.blueprint/2.3.0 has been started
2023-11-07T16:47:01,481 | INFO  | features-3-thread-1 | Activator                        | 132 - org.apache.karaf.deployer.features - 4.4.2 | Deployment finished. Registering FeatureDeploymentListener
2023-11-07T16:47:01,531 | INFO  | Aries CCR Thread (1524270884) | StandaloneLifeCycle              | 76 - openwebbeans-impl - 2.0.17 | OpenWebBeans Container is starting...
2023-11-07T16:47:01,585 | INFO  | Aries CCR Thread (1524270884) | BeansDeployer                    | 76 - openwebbeans-impl - 2.0.17 | All injection points were validated successfully.
